id,submitted_at,data_json
10790,"2024-06-20 17:00:00","{""fid"":1,""idx"":12492,""note"":""naïve""}"
10787,"2024-06-20 17:00:00","{""fid"":1,""idx"":12468,""note"":""naïve""}"
10784,"2024-06-20 17:00:00","{""fid"":1,""idx"":12444,""note"":""naïve""}"
10781,"2024-06-20 17:00:00","{""fid"":1,""idx"":12420,""note"":""naïve""}"
10778,"2024-06-20 17:00:00","{""fid"":1,""idx"":12396,""note"":""naïve""}"
10775,"2024-06-20 17:00:00","{""fid"":1,""idx"":12372,""note"":""naïve""}"
10772,"2024-06-20 17:00:00","{""fid"":1,""idx"":12348,""note"":""naïve""}"
10769,"2024-06-20 17:00:00","{""fid"":1,""idx"":12324,""note"":""naïve""}"
10766,"2024-06-20 17:00:00","{""fid"":1,""idx"":12300,""note"":""naïve""}"
10763,"2024-06-20 17:00:00","{""fid"":1,""idx"":12276,""note"":""naïve""}"
10760,"2024-06-20 17:00:00","{""fid"":1,""idx"":12252,""note"":""naïve""}"
10757,"2024-06-20 17:00:00","{""fid"":1,""idx"":12228,""note"":""naïve""}"
10754,"2024-06-20 17:00:00","{""fid"":1,""idx"":12204,""note"":""naïve""}"
10751,"2024-06-20 17:00:00","{""fid"":1,""idx"":12180,""note"":""naïve""}"
10748,"2024-06-20 17:00:00","{""fid"":1,""idx"":12156,""note"":""naïve""}"
10745,"2024-06-20 17:00:00","{""fid"":1,""idx"":12132,""note"":""naïve""}"
10742,"2024-06-20 17:00:00","{""fid"":1,""idx"":12108,""note"":""naïve""}"
10739,"2024-06-20 17:00:00","{""fid"":1,""idx"":12084,""note"":""naïve""}"
10736,"2024-06-20 17:00:00","{""fid"":1,""idx"":12060,""note"":""naïve""}"
10733,"2024-06-20 17:00:00","{""fid"":1,""idx"":12036,""note"":""naïve""}"
10730,"2024-06-20 17:00:00","{""fid"":1,""idx"":12012,""note"":""naïve""}"
10727,"2024-06-20 17:00:00","{""fid"":1,""idx"":11988,""note"":""naïve""}"
10724,"2024-06-20 17:00:00","{""fid"":1,""idx"":11964,""note"":""naïve""}"
10721,"2024-06-20 17:00:00","{""fid"":1,""idx"":11940,""note"":""naïve""}"
10718,"2024-06-20 17:00:00","{""fid"":1,""idx"":11916,""note"":""naïve""}"
10715,"2024-06-20 17:00:00","{""fid"":1,""idx"":11892,""note"":""naïve""}"
10712,"2024-06-20 17:00:00","{""fid"":1,""idx"":11868,""note"":""naïve""}"
10709,"2024-06-20 17:00:00","{""fid"":1,""idx"":11844,""note"":""naïve""}"
10706,"2024-06-20 17:00:00","{""fid"":1,""idx"":11820,""note"":""naïve""}"
10703,"2024-06-20 17:00:00","{""fid"":1,""idx"":11796,""note"":""naïve""}"
10700,"2024-06-20 17:00:00","{""fid"":1,""idx"":11772,""note"":""naïve""}"
10697,"2024-06-20 17:00:00","{""fid"":1,""idx"":11748,""note"":""naïve""}"
10694,"2024-06-20 17:00:00","{""fid"":1,""idx"":11724,""note"":""naïve""}"
10691,"2024-06-20 17:00:00","{""fid"":1,""idx"":11700,""note"":""naïve""}"
10688,"2024-06-20 17:00:00","{""fid"":1,""idx"":11676,""note"":""naïve""}"
10685,"2024-06-20 17:00:00","{""fid"":1,""idx"":11652,""note"":""naïve""}"
10682,"2024-06-20 17:00:00","{""fid"":1,""idx"":11628,""note"":""naïve""}"
10679,"2024-06-20 17:00:00","{""fid"":1,""idx"":11604,""note"":""naïve""}"
10676,"2024-06-20 17:00:00","{""fid"":1,""idx"":11580,""note"":""naïve""}"
10673,"2024-06-20 17:00:00","{""fid"":1,""idx"":11556,""note"":""naïve""}"
10670,"2024-06-20 17:00:00","{""fid"":1,""idx"":11532,""note"":""naïve""}"
10667,"2024-06-20 17:00:00","{""fid"":1,""idx"":11508,""note"":""naïve""}"
10664,"2024-06-20 17:00:00","{""fid"":1,""idx"":11484,""note"":""naïve""}"
10661,"2024-06-20 17:00:00","{""fid"":1,""idx"":11460,""note"":""naïve""}"
10658,"2024-06-20 17:00:00","{""fid"":1,""idx"":11436,""note"":""naïve""}"
10655,"2024-06-20 17:00:00","{""fid"":1,""idx"":11412,""note"":""naïve""}"
10652,"2024-06-20 17:00:00","{""fid"":1,""idx"":11388,""note"":""naïve""}"
10649,"2024-06-20 17:00:00","{""fid"":1,""idx"":11364,""note"":""naïve""}"
10646,"2024-06-20 17:00:00","{""fid"":1,""idx"":11340,""note"":""naïve""}"
10643,"2024-06-20 17:00:00","{""fid"":1,""idx"":11316,""note"":""naïve""}"
10640,"2024-06-20 17:00:00","{""fid"":1,""idx"":11292,""note"":""naïve""}"
10637,"2024-06-20 17:00:00","{""fid"":1,""idx"":11268,""note"":""naïve""}"
10634,"2024-06-20 17:00:00","{""fid"":1,""idx"":11244,""note"":""naïve""}"
10631,"2024-06-20 17:00:00","{""fid"":1,""idx"":11220,""note"":""naïve""}"
10628,"2024-06-20 17:00:00","{""fid"":1,""idx"":11196,""note"":""naïve""}"
10625,"2024-06-20 17:00:00","{""fid"":1,""idx"":11172,""note"":""naïve""}"
10622,"2024-06-20 17:00:00","{""fid"":1,""idx"":11148,""note"":""naïve""}"
10619,"2024-06-20 17:00:00","{""fid"":1,""idx"":11124,""note"":""naïve""}"
10616,"2024-06-20 17:00:00","{""fid"":1,""idx"":11100,""note"":""naïve""}"
10613,"2024-06-20 17:00:00","{""fid"":1,""idx"":11076,""note"":""naïve""}"
10610,"2024-06-20 17:00:00","{""fid"":1,""idx"":11052,""note"":""naïve""}"
10607,"2024-06-20 17:00:00","{""fid"":1,""idx"":11028,""note"":""naïve""}"
10604,"2024-06-20 17:00:00","{""fid"":1,""idx"":11004,""note"":""naïve""}"
10601,"2024-06-20 17:00:00","{""fid"":1,""idx"":10980,""note"":""naïve""}"
10598,"2024-06-20 17:00:00","{""fid"":1,""idx"":10956,""note"":""naïve""}"
10595,"2024-06-20 17:00:00","{""fid"":1,""idx"":10932,""note"":""naïve""}"
10592,"2024-06-20 17:00:00","{""fid"":1,""idx"":10908,""note"":""naïve""}"
10589,"2024-06-20 17:00:00","{""fid"":1,""idx"":10884,""note"":""naïve""}"
10586,"2024-06-20 17:00:00","{""fid"":1,""idx"":10860,""note"":""naïve""}"
10583,"2024-06-20 17:00:00","{""fid"":1,""idx"":10836,""note"":""naïve""}"
10580,"2024-06-20 17:00:00","{""fid"":1,""idx"":10812,""note"":""naïve""}"
10577,"2024-06-20 17:00:00","{""fid"":1,""idx"":10788,""note"":""naïve""}"
10574,"2024-06-20 17:00:00","{""fid"":1,""idx"":10764,""note"":""naïve""}"
10571,"2024-06-20 17:00:00","{""fid"":1,""idx"":10740,""note"":""naïve""}"
10568,"2024-06-20 17:00:00","{""fid"":1,""idx"":10716,""note"":""naïve""}"
10565,"2024-06-20 17:00:00","{""fid"":1,""idx"":10692,""note"":""naïve""}"
10562,"2024-06-20 17:00:00","{""fid"":1,""idx"":10668,""note"":""naïve""}"
10559,"2024-06-20 17:00:00","{""fid"":1,""idx"":10644,""note"":""naïve""}"
10556,"2024-06-20 17:00:00","{""fid"":1,""idx"":10620,""note"":""naïve""}"
10553,"2024-06-20 17:00:00","{""fid"":1,""idx"":10596,""note"":""naïve""}"
10550,"2024-06-20 17:00:00","{""fid"":1,""idx"":10572,""note"":""naïve""}"
10547,"2024-06-20 17:00:00","{""fid"":1,""idx"":10548,""note"":""naïve""}"
10544,"2024-06-20 17:00:00","{""fid"":1,""idx"":10524,""note"":""naïve""}"
10541,"2024-06-20 17:00:00","{""fid"":1,""idx"":10500,""note"":""naïve""}"
10538,"2024-06-20 17:00:00","{""fid"":1,""idx"":10476,""note"":""naïve""}"
10535,"2024-06-20 17:00:00","{""fid"":1,""idx"":10452,""note"":""naïve""}"
10532,"2024-06-20 17:00:00","{""fid"":1,""idx"":10428,""note"":""naïve""}"
10529,"2024-06-20 17:00:00","{""fid"":1,""idx"":10404,""note"":""naïve""}"
10526,"2024-06-20 17:00:00","{""fid"":1,""idx"":10380,""note"":""naïve""}"
10523,"2024-06-20 17:00:00","{""fid"":1,""idx"":10356,""note"":""naïve""}"
10520,"2024-06-20 17:00:00","{""fid"":1,""idx"":10332,""note"":""naïve""}"
10517,"2024-06-20 17:00:00","{""fid"":1,""idx"":10308,""note"":""naïve""}"
10514,"2024-06-20 17:00:00","{""fid"":1,""idx"":10284,""note"":""naïve""}"
10511,"2024-06-20 17:00:00","{""fid"":1,""idx"":10260,""note"":""naïve""}"
10508,"2024-06-20 17:00:00","{""fid"":1,""idx"":10236,""note"":""naïve""}"
10505,"2024-06-20 17:00:00","{""fid"":1,""idx"":10212,""note"":""naïve""}"
10502,"2024-06-20 17:00:00","{""fid"":1,""idx"":10188,""note"":""naïve""}"
10499,"2024-06-20 17:00:00","{""fid"":1,""idx"":10164,""note"":""naïve""}"
10496,"2024-06-20 17:00:00","{""fid"":1,""idx"":10140,""note"":""naïve""}"
10493,"2024-06-20 17:00:00","{""fid"":1,""idx"":10116,""note"":""naïve""}"
10490,"2024-06-20 17:00:00","{""fid"":1,""idx"":10092,""note"":""naïve""}"
10487,"2024-06-20 17:00:00","{""fid"":1,""idx"":10068,""note"":""naïve""}"
10484,"2024-06-20 17:00:00","{""fid"":1,""idx"":10044,""note"":""naïve""}"
10481,"2024-06-20 17:00:00","{""fid"":1,""idx"":10020,""note"":""naïve""}"
10478,"2024-06-20 17:00:00","{""fid"":1,""idx"":9996,""note"":""naïve""}"
10475,"2024-06-20 17:00:00","{""fid"":1,""idx"":9972,""note"":""naïve""}"
10472,"2024-06-20 17:00:00","{""fid"":1,""idx"":9948,""note"":""naïve""}"
10469,"2024-06-20 17:00:00","{""fid"":1,""idx"":9924,""note"":""naïve""}"
10466,"2024-06-20 17:00:00","{""fid"":1,""idx"":9900,""note"":""naïve""}"
10463,"2024-06-20 17:00:00","{""fid"":1,""idx"":9876,""note"":""naïve""}"
10460,"2024-06-20 17:00:00","{""fid"":1,""idx"":9852,""note"":""naïve""}"
10457,"2024-06-20 17:00:00","{""fid"":1,""idx"":9828,""note"":""naïve""}"
10454,"2024-06-20 17:00:00","{""fid"":1,""idx"":9804,""note"":""naïve""}"
10451,"2024-06-20 17:00:00","{""fid"":1,""idx"":9780,""note"":""naïve""}"
10448,"2024-06-20 17:00:00","{""fid"":1,""idx"":9756,""note"":""naïve""}"
10445,"2024-06-20 17:00:00","{""fid"":1,""idx"":9732,""note"":""naïve""}"
10442,"2024-06-20 17:00:00","{""fid"":1,""idx"":9708,""note"":""naïve""}"
10439,"2024-06-20 17:00:00","{""fid"":1,""idx"":9684,""note"":""naïve""}"
10436,"2024-06-20 17:00:00","{""fid"":1,""idx"":9660,""note"":""naïve""}"
10433,"2024-06-20 17:00:00","{""fid"":1,""idx"":9636,""note"":""naïve""}"
10430,"2024-06-20 17:00:00","{""fid"":1,""idx"":9612,""note"":""naïve""}"
10427,"2024-06-20 17:00:00","{""fid"":1,""idx"":9588,""note"":""naïve""}"
10424,"2024-06-20 17:00:00","{""fid"":1,""idx"":9564,""note"":""naïve""}"
10421,"2024-06-20 17:00:00","{""fid"":1,""idx"":9540,""note"":""naïve""}"
10418,"2024-06-20 17:00:00","{""fid"":1,""idx"":9516,""note"":""naïve""}"
10415,"2024-06-20 17:00:00","{""fid"":1,""idx"":9492,""note"":""naïve""}"
10412,"2024-06-20 17:00:00","{""fid"":1,""idx"":9468,""note"":""naïve""}"
10409,"2024-06-20 17:00:00","{""fid"":1,""idx"":9444,""note"":""naïve""}"
10406,"2024-06-20 17:00:00","{""fid"":1,""idx"":9420,""note"":""naïve""}"
10403,"2024-06-20 17:00:00","{""fid"":1,""idx"":9396,""note"":""naïve""}"
10400,"2024-06-20 17:00:00","{""fid"":1,""idx"":9372,""note"":""naïve""}"
10397,"2024-06-20 17:00:00","{""fid"":1,""idx"":9348,""note"":""naïve""}"
10394,"2024-06-20 17:00:00","{""fid"":1,""idx"":9324,""note"":""naïve""}"
10391,"2024-06-20 17:00:00","{""fid"":1,""idx"":9300,""note"":""naïve""}"
10388,"2024-06-20 17:00:00","{""fid"":1,""idx"":9276,""note"":""naïve""}"
10385,"2024-06-20 17:00:00","{""fid"":1,""idx"":9252,""note"":""naïve""}"
10382,"2024-06-20 17:00:00","{""fid"":1,""idx"":9228,""note"":""naïve""}"
10379,"2024-06-20 17:00:00","{""fid"":1,""idx"":9204,""note"":""naïve""}"
10376,"2024-06-20 17:00:00","{""fid"":1,""idx"":9180,""note"":""naïve""}"
10373,"2024-06-20 17:00:00","{""fid"":1,""idx"":9156,""note"":""naïve""}"
10370,"2024-06-20 17:00:00","{""fid"":1,""idx"":9132,""note"":""naïve""}"
10367,"2024-06-20 17:00:00","{""fid"":1,""idx"":9108,""note"":""naïve""}"
10364,"2024-06-20 17:00:00","{""fid"":1,""idx"":9084,""note"":""naïve""}"
10361,"2024-06-20 17:00:00","{""fid"":1,""idx"":9060,""note"":""naïve""}"
10358,"2024-06-20 17:00:00","{""fid"":1,""idx"":9036,""note"":""naïve""}"
10355,"2024-06-20 17:00:00","{""fid"":1,""idx"":9012,""note"":""naïve""}"
10352,"2024-06-20 17:00:00","{""fid"":1,""idx"":8988,""note"":""naïve""}"
10349,"2024-06-20 17:00:00","{""fid"":1,""idx"":8964,""note"":""naïve""}"
10346,"2024-06-20 17:00:00","{""fid"":1,""idx"":8940,""note"":""naïve""}"
10343,"2024-06-20 17:00:00","{""fid"":1,""idx"":8916,""note"":""naïve""}"
10340,"2024-06-20 17:00:00","{""fid"":1,""idx"":8892,""note"":""naïve""}"
10337,"2024-06-20 17:00:00","{""fid"":1,""idx"":8868,""note"":""naïve""}"
10334,"2024-06-20 17:00:00","{""fid"":1,""idx"":8844,""note"":""naïve""}"
10331,"2024-06-20 17:00:00","{""fid"":1,""idx"":8820,""note"":""naïve""}"
10328,"2024-06-20 17:00:00","{""fid"":1,""idx"":8796,""note"":""naïve""}"
10325,"2024-06-20 17:00:00","{""fid"":1,""idx"":8772,""note"":""naïve""}"
10322,"2024-06-20 17:00:00","{""fid"":1,""idx"":8748,""note"":""naïve""}"
10319,"2024-06-20 17:00:00","{""fid"":1,""idx"":8724,""note"":""naïve""}"
10316,"2024-06-20 17:00:00","{""fid"":1,""idx"":8700,""note"":""naïve""}"
10313,"2024-06-20 17:00:00","{""fid"":1,""idx"":8676,""note"":""naïve""}"
10310,"2024-06-20 17:00:00","{""fid"":1,""idx"":8652,""note"":""naïve""}"
10307,"2024-06-20 17:00:00","{""fid"":1,""idx"":8628,""note"":""naïve""}"
10304,"2024-06-20 17:00:00","{""fid"":1,""idx"":8604,""note"":""naïve""}"
10301,"2024-06-20 17:00:00","{""fid"":1,""idx"":8580,""note"":""naïve""}"
10298,"2024-06-20 17:00:00","{""fid"":1,""idx"":8556,""note"":""naïve""}"
10295,"2024-06-20 17:00:00","{""fid"":1,""idx"":8532,""note"":""naïve""}"
10292,"2024-06-20 17:00:00","{""fid"":1,""idx"":8508,""note"":""naïve""}"
10289,"2024-06-20 17:00:00","{""fid"":1,""idx"":8484,""note"":""naïve""}"
10286,"2024-06-20 17:00:00","{""fid"":1,""idx"":8460,""note"":""naïve""}"
10283,"2024-06-20 17:00:00","{""fid"":1,""idx"":8436,""note"":""naïve""}"
10280,"2024-06-20 17:00:00","{""fid"":1,""idx"":8412,""note"":""naïve""}"
10277,"2024-06-20 17:00:00","{""fid"":1,""idx"":8388,""note"":""naïve""}"
10274,"2024-06-20 17:00:00","{""fid"":1,""idx"":8364,""note"":""naïve""}"
10271,"2024-06-20 17:00:00","{""fid"":1,""idx"":8340,""note"":""naïve""}"
10268,"2024-06-20 17:00:00","{""fid"":1,""idx"":8316,""note"":""naïve""}"
10265,"2024-06-20 17:00:00","{""fid"":1,""idx"":8292,""note"":""naïve""}"
10262,"2024-06-20 17:00:00","{""fid"":1,""idx"":8268,""note"":""naïve""}"
10259,"2024-06-20 17:00:00","{""fid"":1,""idx"":8244,""note"":""naïve""}"
10256,"2024-06-20 17:00:00","{""fid"":1,""idx"":8220,""note"":""naïve""}"
10253,"2024-06-20 17:00:00","{""fid"":1,""idx"":8196,""note"":""naïve""}"
10250,"2024-06-20 17:00:00","{""fid"":1,""idx"":8172,""note"":""naïve""}"
10247,"2024-06-20 17:00:00","{""fid"":1,""idx"":8148,""note"":""naïve""}"
10244,"2024-06-20 17:00:00","{""fid"":1,""idx"":8124,""note"":""naïve""}"
10241,"2024-06-20 17:00:00","{""fid"":1,""idx"":8100,""note"":""naïve""}"
10238,"2024-06-20 17:00:00","{""fid"":1,""idx"":8076,""note"":""naïve""}"
10235,"2024-06-20 17:00:00","{""fid"":1,""idx"":8052,""note"":""naïve""}"
6648,"2024-06-20 17:00:00","{""fid"":1,""idx"":8028,""note"":""naïve""}"
6645,"2024-06-20 17:00:00","{""fid"":1,""idx"":8004,""note"":""naïve""}"
6642,"2024-06-20 17:00:00","{""fid"":1,""idx"":7980,""note"":""naïve""}"
6639,"2024-06-20 17:00:00","{""fid"":1,""idx"":7956,""note"":""naïve""}"
6636,"2024-06-20 17:00:00","{""fid"":1,""idx"":7932,""note"":""naïve""}"
6633,"2024-06-20 17:00:00","{""fid"":1,""idx"":7908,""note"":""naïve""}"
6630,"2024-06-20 17:00:00","{""fid"":1,""idx"":7884,""note"":""naïve""}"
6627,"2024-06-20 17:00:00","{""fid"":1,""idx"":7860,""note"":""naïve""}"
6624,"2024-06-20 17:00:00","{""fid"":1,""idx"":7836,""note"":""naïve""}"
6621,"2024-06-20 17:00:00","{""fid"":1,""idx"":7812,""note"":""naïve""}"
6618,"2024-06-20 17:00:00","{""fid"":1,""idx"":7788,""note"":""naïve""}"
6615,"2024-06-20 17:00:00","{""fid"":1,""idx"":7764,""note"":""naïve""}"
6612,"2024-06-20 17:00:00","{""fid"":1,""idx"":7740,""note"":""naïve""}"
6609,"2024-06-20 17:00:00","{""fid"":1,""idx"":7716,""note"":""naïve""}"
6606,"2024-06-20 17:00:00","{""fid"":1,""idx"":7692,""note"":""naïve""}"
6603,"2024-06-20 17:00:00","{""fid"":1,""idx"":7668,""note"":""naïve""}"
6600,"2024-06-20 17:00:00","{""fid"":1,""idx"":7644,""note"":""naïve""}"
6597,"2024-06-20 17:00:00","{""fid"":1,""idx"":7620,""note"":""naïve""}"
6594,"2024-06-20 17:00:00","{""fid"":1,""idx"":7596,""note"":""naïve""}"
6591,"2024-06-20 17:00:00","{""fid"":1,""idx"":7572,""note"":""naïve""}"
6588,"2024-06-20 17:00:00","{""fid"":1,""idx"":7548,""note"":""naïve""}"
6585,"2024-06-20 17:00:00","{""fid"":1,""idx"":7524,""note"":""naïve""}"
6582,"2024-06-20 17:00:00","{""fid"":1,""idx"":7500,""note"":""naïve""}"
6579,"2024-06-20 17:00:00","{""fid"":1,""idx"":7476,""note"":""naïve""}"
6576,"2024-06-20 17:00:00","{""fid"":1,""idx"":7452,""note"":""naïve""}"
6573,"2024-06-20 17:00:00","{""fid"":1,""idx"":7428,""note"":""naïve""}"
6570,"2024-06-20 17:00:00","{""fid"":1,""idx"":7404,""note"":""naïve""}"
6567,"2024-06-20 17:00:00","{""fid"":1,""idx"":7380,""note"":""naïve""}"
6564,"2024-06-20 17:00:00","{""fid"":1,""idx"":7356,""note"":""naïve""}"
6561,"2024-06-20 17:00:00","{""fid"":1,""idx"":7332,""note"":""naïve""}"
6558,"2024-06-20 17:00:00","{""fid"":1,""idx"":7308,""note"":""naïve""}"
6555,"2024-06-20 17:00:00","{""fid"":1,""idx"":7284,""note"":""naïve""}"
6552,"2024-06-20 17:00:00","{""fid"":1,""idx"":7260,""note"":""naïve""}"
6549,"2024-06-20 17:00:00","{""fid"":1,""idx"":7236,""note"":""naïve""}"
6546,"2024-06-20 17:00:00","{""fid"":1,""idx"":7212,""note"":""naïve""}"
6543,"2024-06-20 17:00:00","{""fid"":1,""idx"":7188,""note"":""naïve""}"
6540,"2024-06-20 17:00:00","{""fid"":1,""idx"":7164,""note"":""naïve""}"
6537,"2024-06-20 17:00:00","{""fid"":1,""idx"":7140,""note"":""naïve""}"
6534,"2024-06-20 17:00:00","{""fid"":1,""idx"":7116,""note"":""naïve""}"
6531,"2024-06-20 17:00:00","{""fid"":1,""idx"":7092,""note"":""naïve""}"
6528,"2024-06-20 17:00:00","{""fid"":1,""idx"":7068,""note"":""naïve""}"
6525,"2024-06-20 17:00:00","{""fid"":1,""idx"":7044,""note"":""naïve""}"
6522,"2024-06-20 17:00:00","{""fid"":1,""idx"":7020,""note"":""naïve""}"
6519,"2024-06-20 17:00:00","{""fid"":1,""idx"":6996,""note"":""naïve""}"
6516,"2024-06-20 17:00:00","{""fid"":1,""idx"":6972,""note"":""naïve""}"
6513,"2024-06-20 17:00:00","{""fid"":1,""idx"":6948,""note"":""naïve""}"
6510,"2024-06-20 17:00:00","{""fid"":1,""idx"":6924,""note"":""naïve""}"
6507,"2024-06-20 17:00:00","{""fid"":1,""idx"":6900,""note"":""naïve""}"
6504,"2024-06-20 17:00:00","{""fid"":1,""idx"":6876,""note"":""naïve""}"
6501,"2024-06-20 17:00:00","{""fid"":1,""idx"":6852,""note"":""naïve""}"
6498,"2024-06-20 17:00:00","{""fid"":1,""idx"":6828,""note"":""naïve""}"
6495,"2024-06-20 17:00:00","{""fid"":1,""idx"":6804,""note"":""naïve""}"
6492,"2024-06-20 17:00:00","{""fid"":1,""idx"":6780,""note"":""naïve""}"
6489,"2024-06-20 17:00:00","{""fid"":1,""idx"":6756,""note"":""naïve""}"
6486,"2024-06-20 17:00:00","{""fid"":1,""idx"":6732,""note"":""naïve""}"
6483,"2024-06-20 17:00:00","{""fid"":1,""idx"":6708,""note"":""naïve""}"
6480,"2024-06-20 17:00:00","{""fid"":1,""idx"":6684,""note"":""naïve""}"
6477,"2024-06-20 17:00:00","{""fid"":1,""idx"":6660,""note"":""naïve""}"
6474,"2024-06-20 17:00:00","{""fid"":1,""idx"":6636,""note"":""naïve""}"
6471,"2024-06-20 17:00:00","{""fid"":1,""idx"":6612,""note"":""naïve""}"
6468,"2024-06-20 17:00:00","{""fid"":1,""idx"":6588,""note"":""naïve""}"
6465,"2024-06-20 17:00:00","{""fid"":1,""idx"":6564,""note"":""naïve""}"
6462,"2024-06-20 17:00:00","{""fid"":1,""idx"":6540,""note"":""naïve""}"
6459,"2024-06-20 17:00:00","{""fid"":1,""idx"":6516,""note"":""naïve""}"
6456,"2024-06-20 17:00:00","{""fid"":1,""idx"":6492,""note"":""naïve""}"
6453,"2024-06-20 17:00:00","{""fid"":1,""idx"":6468,""note"":""naïve""}"
6450,"2024-06-20 17:00:00","{""fid"":1,""idx"":6444,""note"":""naïve""}"
6447,"2024-06-20 17:00:00","{""fid"":1,""idx"":6420,""note"":""naïve""}"
6444,"2024-06-20 17:00:00","{""fid"":1,""idx"":6396,""note"":""naïve""}"
6441,"2024-06-20 17:00:00","{""fid"":1,""idx"":6372,""note"":""naïve""}"
6438,"2024-06-20 17:00:00","{""fid"":1,""idx"":6348,""note"":""naïve""}"
6435,"2024-06-20 17:00:00","{""fid"":1,""idx"":6324,""note"":""naïve""}"
6432,"2024-06-20 17:00:00","{""fid"":1,""idx"":6300,""note"":""naïve""}"
6429,"2024-06-20 17:00:00","{""fid"":1,""idx"":6276,""note"":""naïve""}"
6426,"2024-06-20 17:00:00","{""fid"":1,""idx"":6252,""note"":""naïve""}"
6423,"2024-06-20 17:00:00","{""fid"":1,""idx"":6228,""note"":""naïve""}"
6420,"2024-06-20 17:00:00","{""fid"":1,""idx"":6204,""note"":""naïve""}"
6417,"2024-06-20 17:00:00","{""fid"":1,""idx"":6180,""note"":""naïve""}"
6414,"2024-06-20 17:00:00","{""fid"":1,""idx"":6156,""note"":""naïve""}"
6411,"2024-06-20 17:00:00","{""fid"":1,""idx"":6132,""note"":""naïve""}"
6408,"2024-06-20 17:00:00","{""fid"":1,""idx"":6108,""note"":""naïve""}"
6405,"2024-06-20 17:00:00","{""fid"":1,""idx"":6084,""note"":""naïve""}"
6402,"2024-06-20 17:00:00","{""fid"":1,""idx"":6060,""note"":""naïve""}"
6399,"2024-06-20 17:00:00","{""fid"":1,""idx"":6036,""note"":""naïve""}"
6396,"2024-06-20 17:00:00","{""fid"":1,""idx"":6012,""note"":""naïve""}"
6393,"2024-06-20 17:00:00","{""fid"":1,""idx"":5988,""note"":""naïve""}"
6390,"2024-06-20 17:00:00","{""fid"":1,""idx"":5964,""note"":""naïve""}"
6387,"2024-06-20 17:00:00","{""fid"":1,""idx"":5940,""note"":""naïve""}"
6384,"2024-06-20 17:00:00","{""fid"":1,""idx"":5916,""note"":""naïve""}"
6381,"2024-06-20 17:00:00","{""fid"":1,""idx"":5892,""note"":""naïve""}"
6378,"2024-06-20 17:00:00","{""fid"":1,""idx"":5868,""note"":""naïve""}"
6375,"2024-06-20 17:00:00","{""fid"":1,""idx"":5844,""note"":""naïve""}"
6372,"2024-06-20 17:00:00","{""fid"":1,""idx"":5820,""note"":""naïve""}"
6369,"2024-06-20 17:00:00","{""fid"":1,""idx"":5796,""note"":""naïve""}"
6366,"2024-06-20 17:00:00","{""fid"":1,""idx"":5772,""note"":""naïve""}"
6363,"2024-06-20 17:00:00","{""fid"":1,""idx"":5748,""note"":""naïve""}"
6360,"2024-06-20 17:00:00","{""fid"":1,""idx"":5724,""note"":""naïve""}"
6357,"2024-06-20 17:00:00","{""fid"":1,""idx"":5700,""note"":""naïve""}"
6354,"2024-06-20 17:00:00","{""fid"":1,""idx"":5676,""note"":""naïve""}"
6351,"2024-06-20 17:00:00","{""fid"":1,""idx"":5652,""note"":""naïve""}"
6348,"2024-06-20 17:00:00","{""fid"":1,""idx"":5628,""note"":""naïve""}"
